0,1,2
7933,0,5
7933,1,automation
7933,1,prototype
7933,1,simulation
7933,1,analytical
7933,1,process_improvement
7933,1,packaging
7933,1,data_mining
7933,1,robotics
9546,0,2
9546,1,erp
9546,1,ms_sql
9546,1,data_analysis
9546,1,nosql
9546,1,cassandra
9546,1,mysql
9546,1,scrum
9546,1,pattern_recognition
1954,0,0
1954,1,it_skills
1954,1,salesforce
1954,1,it_services
1954,1,data_migration
1954,1,development
1954,1,technical
1954,1,level
1954,1,system_programming
542,0,5
542,1,administration
542,1,automation
542,1,git
542,1,trade_finance
542,1,machine_learning
542,1,cash_management
542,1,troubleshooting
542,1,sdlc
1210,0,6
1210,1,data_science
1210,1,predictive_modeling
1210,1,python
1210,1,r
1210,1,sas
1210,1,linear_regression
1210,1,statistical_modeling
1210,1,logistic_regression
5857,0,4
5857,1,data_analysis
5857,1,spotfire
5857,1,qliksense
5857,1,dashboard
5857,1,sql
123,0,4
123,1,logistic_regression
123,1,r_programming
123,1,python
123,1,machine_learning
123,1,statistical_modeling
123,1,analytical
123,1,advanced_statistics
123,1,sql
3526,0,4
3526,1,data_warehouse
4914,0,0
4914,1,data_anlalytics
4914,1,python
4914,1,machine_learning
4914,1,sql
4914,1,salesforce
4914,1,full_stack
4914,1,sql_server
4914,1,salesforce_crm
3685,0,1
3685,1,data_modeling
3685,1,it_skills
3685,1,python
3685,1,machine_learning
3685,1,cloud
3685,1,sap
3685,1,enterprise_software
3685,1,business_process
4963,0,2
4963,1,front_end
4963,1,data_engineering
4963,1,backend_developer
4963,1,agile
4963,1,team_development
4963,1,product_quality
4963,1,user_experience
2498,0,2
2498,1,computer_science
2498,1,database_design
2498,1,data_modeling
2498,1,reconciliation
2498,1,representative
2498,1,distribution_system
2498,1,data_warehousing
2498,1,monitoring
3707,0,5
3707,1,computer_science
3707,1,data_analysis
3707,1,change_management
3707,1,coding
3707,1,pharma
3707,1,analytical
3707,1,social_media
3707,1,informatica
3742,0,4
3742,1,tableau
3742,1,data_analyst
3742,1,sql
3742,1,mysql
3742,1,analytical
3742,1,postgres
3742,1,it_skills
3742,1,data_analysis
2960,0,1
2960,1,it_skills
2960,1,java
2960,1,python
2960,1,data_science
2960,1,machine_learning
2960,1,big_data
2960,1,azure
2960,1,supply_chain
3053,0,4
3053,1,data_science
3053,1,data_engineering
3053,1,analytics
3053,1,cloud
3053,1,algorithms
3053,1,big_data_analytics
3053,1,big_data
3053,1,data_modeling
3971,0,4
3971,1,project_management
3971,1,scrum_master
3971,1,program_management
3971,1,datawarehouse
3971,1,agile
3971,1,data_warehouse
3971,1,ms_office
3971,1,tableau
9969,0,0
9969,1,etl
9969,1,sap_bods
9969,1,system_testing
9969,1,dso
9969,1,data_services
9969,1,sap
9969,1,linux
9969,1,rdbms
6603,0,5
6603,1,cro
6603,1,data_analysis
6603,1,chemistry
6603,1,manager_quality_assurance
6603,1,analytical
6603,1,pharmacy
6603,1,clinical_research_associate
6603,1,bioanalytical
2239,0,1
2239,1,it_skills
2239,1,python
2239,1,testing
2239,1,oracle
2239,1,data_pipeline
2239,1,business_process
2239,1,problem_solving
2239,1,data_engineer
3895,0,5
3895,1,customer_acquisition
3895,1,loans
3895,1,assurance
3895,1,metadata
3895,1,data_structures
3895,1,data_quality
3895,1,continuous_improvement
3895,1,portfolio_management
5595,0,5
5595,1,computer_science
5595,1,claims
5595,1,data_management
5595,1,pharma
5595,1,power_bi
5595,1,healthcare
5595,1,dms
5595,1,reporting_tools
9028,0,1
9028,1,hyperion_essbase
9028,1,mdx
9028,1,hyperion
9028,1,it_skills
9028,1,cloud
9028,1,oracle
9028,1,hyperion_planning
9028,1,aso
2183,0,5
2183,1,campaign_management
2183,1,business_analysis
2183,1,data_manipulation
2183,1,analytical
2183,1,financial_planning
2183,1,sas_programming
2183,1,data_analyst
2183,1,asset_management
8390,0,1
8390,1,azure
8390,1,big_data
8390,1,html
8390,1,javascript
8390,1,r
8390,1,babel
8390,1,kubernetes
8390,1,python
10155,0,5
10155,1,analytical_skills
10155,1,economics
10155,1,excel
10155,1,analytical
10155,1,consulting
10155,1,it_skills
10155,1,coal
10155,1,data_collection
295,0,7
295,1,java
295,1,hive
295,1,hadoop
295,1,spark
295,1,redshift
9587,0,1
9587,1,communication
9587,1,it_skills
9587,1,cloud
9587,1,devops
9587,1,operational_excellence
9587,1,talent_acquisition
9587,1,social_media
9587,1,it_consulting
4635,0,2
4635,1,e-learning
4635,1,pmi_acp
4635,1,pmp
4635,1,pdf
4635,1,lms
4635,1,project_management
4635,1,pmbok
4635,1,customer_service
8391,0,1
8391,1,it_skills
8391,1,python
8391,1,data_science
8391,1,cloud
8391,1,big_data
8391,1,computer_science
8391,1,san
8391,1,consulting
286,0,0
286,1,nlp
286,1,ml_algorithm
286,1,machine_learning
286,1,data_analysis
286,1,ec2
286,1,statsmodels
286,1,anaconda_enterprise
286,1,sklearn
210,0,2
210,1,edc
210,1,consulting
210,1,clinical_research
210,1,life_sciences
210,1,pharmacovigilance
210,1,data_validation
210,1,clinical_trials
210,1,bioinformatics
10413,0,1
10413,1,angularjs
10413,1,java_ee
10413,1,restful_web_api_development
10413,1,it_skills
10413,1,java
10413,1,j2ee
10413,1,testing
10413,1,cloud
7469,0,5
7469,1,product_analyst
7469,1,google_analytics
7469,1,web_analytics
7469,1,billing
7469,1,data_structures
7469,1,adobe
7469,1,jira
7469,1,analytics
7871,0,0
7871,1,azure_database
7871,1,azure_databricks
7871,1,data_bricks
7871,1,azure_data_bricks
7871,1,pyspark
7871,1,azure_database_data_bricks
7871,1,azure_data
7871,1,azure_analysis_services
5261,0,5
5261,1,mining
5261,1,data_management
5261,1,pharma
5261,1,analytical
5261,1,consulting
5261,1,data_processing
5261,1,workflow
5261,1,scheduling
5146,0,7
5146,1,data_engineer
5836,0,7
5836,1,maven
5836,1,java
5836,1,hadoop_dfs
5836,1,hbase
5836,1,hive
5836,1,big_data
5836,1,aws
5836,1,spark
2270,0,5
2270,1,renewable_energy
2270,1,analytical
2270,1,cloud
2270,1,sql_server_integration_services
2270,1,siemens
2270,1,manager_technology
2270,1,ssis
2270,1,data_warehousing
8514,0,1
8514,1,it_skills
8514,1,software_development
8514,1,cloud
8514,1,analyst
8514,1,performance_tuning
8514,1,analytical
8514,1,datastage
8514,1,agile
549,0,2
549,1,computer_science
549,1,compliance
549,1,linux
549,1,production_support
549,1,coding
549,1,shell_scripting
549,1,data_structures
549,1,analytics
3469,0,1
3469,1,it_skills
3469,1,python
3469,1,machine_learning
3469,1,big_data
3469,1,aws
3469,1,azure
3469,1,relational_sql
3469,1,software_engineering
676,0,5
676,1,deep_learning
676,1,data_modeling
676,1,coding
676,1,machine_learning
676,1,e-commerce
676,1,html
676,1,hr
3184,0,1
3184,1,it_skills
3184,1,python
3184,1,testing
3184,1,data_science
3184,1,cloud
3184,1,aws
3184,1,tableau
3184,1,ticketing
4503,0,0
4503,1,nosql
4503,1,linux
4503,1,django
4503,1,mysql
4503,1,system_design
4503,1,mongodb
4503,1,test_driven_development
4503,1,sql
6558,0,7
6558,1,hive
6558,1,java
6558,1,hadoop
6558,1,flink
6558,1,big_data
6558,1,storm
6558,1,cassandra
6558,1,azure_cloud
3777,0,2
3777,1,tivoli
3777,1,netcool_omnibus
3777,1,ibm_tivoli_monitoring
3777,1,netcool
3777,1,data_warehousing
3777,1,performance_tuning
3777,1,middleware
3777,1,server_administration
6503,0,0
6503,1,data_engineering
6503,1,python
6503,1,sql
6503,1,data_warehouse
6503,1,gcp
6503,1,communication
6503,1,git
6503,1,snowflake
4379,0,7
4379,1,nosql
4379,1,shell_scripting
4379,1,hadoop
4379,1,data_engineer
4379,1,data_modeling
4379,1,data_processing
4379,1,etl
4379,1,aws
3928,0,1
3928,1,spark
3928,1,verbal
3928,1,written_communication
3928,1,hdfs
3928,1,nosql
3928,1,tableau
3928,1,big_data
3928,1,rdbms
10980,0,1
10980,1,software_development
10980,1,project_management
10980,1,data_scientist
10980,1,business_process
10980,1,data_entry
10980,1,statistics
10980,1,operations
10980,1,python
4832,0,7
4832,1,data_ingestion_elt
4832,1,spark
4832,1,api
4832,1,big_data_technologies
4832,1,scala
4832,1,python
4832,1,java
4832,1,it_skills
3546,0,1
3546,1,synapse
3546,1,it_skills
3546,1,java
3546,1,python
3546,1,data_science
3546,1,machine_learning
3546,1,cloud
3546,1,r
4706,0,4
4706,1,r
4706,1,python
4706,1,sql
4706,1,nosql
4706,1,mongodb
4706,1,it_skills
4706,1,data_analyst
10026,0,2
10026,1,automation
10026,1,change_management
10026,1,production_support
10026,1,analytical
10026,1,data_governance
10026,1,data_structures
10026,1,data_integrity
10026,1,customer_service
2664,0,7
2664,1,coding
2664,1,debugging
2664,1,agile
2664,1,business_intelligence
2664,1,unix_shell_scripting
2664,1,etl
2664,1,transform_and_load
2664,1,ab_initio
6323,0,1
6323,1,it_skills
6323,1,java
6323,1,python
6323,1,data_science
6323,1,machine_learning
6323,1,cloud
6323,1,devops
6323,1,automation
8523,0,1
8523,1,it_skills
8523,1,software_development
8523,1,project_management
8523,1,bpo
8523,1,project_management
8523,1,metrics
8523,1,consulting
8523,1,problem_solving
9763,0,5
9763,1,product_management
9763,1,object_oriented_design
9763,1,backend
9763,1,machine_learning
9763,1,resourcing
9763,1,html
9763,1,continuous_improvement
9763,1,business_intelligence
3593,0,5
3593,1,coding
3593,1,xml
3593,1,consulting
3593,1,asset_management
3593,1,unix_shell_scripting
3593,1,it_skills
3593,1,java
3593,1,business_process
5803,0,1
5803,1,data_analysis
5803,1,ms_sql_server
5803,1,analytical
5803,1,sql_server
5803,1,communication
5803,1,it_skills
5803,1,ms_sql
5803,1,computer_science
5090,0,7
5090,1,java
5090,1,azure
5090,1,spark
5090,1,apache_beam
5090,1,tdd
5090,1,agile
5090,1,redis
5090,1,scala
5206,0,1
5206,1,python
5206,1,hive
5206,1,tableau
5206,1,apache_spark
5206,1,it_skills
5206,1,machine_learning
5206,1,cloud
5206,1,data_engineering
3538,0,0
3538,1,data_ingestion
3538,1,python
3538,1,spark
3538,1,data_wrangling
3538,1,data_engineering
3538,1,algorithms
3538,1,snowflake
3538,1,django
6596,0,1
6596,1,python_data_analytics
6596,1,aws
6596,1,devops
6596,1,ci_/_cd
6596,1,python
6596,1,it_skills
6596,1,python_development
7936,0,2
7936,1,data_science
7936,1,product_manager
7936,1,social_media
7936,1,hiring
7936,1,user_research
7936,1,qualitative
3833,0,7
3833,1,python
3833,1,hbase
3833,1,shell_scripts
3833,1,hadoop
3833,1,hive
3833,1,sqoop
3833,1,spark
3833,1,r
7076,0,6
7076,1,data_science
7076,1,communication
7076,1,machine_learning
7076,1,written_communication
7076,1,git
7076,1,java
7076,1,learning
7076,1,verbal
9886,0,4
9886,1,economics
9886,1,spoken_english
9886,1,excel
9886,1,data_management
9886,1,editing
9886,1,management_skills
9886,1,microsoft_word
9886,1,fertilizer
3573,0,2
3573,1,version_control
3573,1,git
3573,1,online_marketing
3573,1,schema
3573,1,agile
3573,1,http
3573,1,customer_service
3573,1,open_source
7188,0,1
7188,1,automation_framework
7188,1,data_science
7188,1,coding
7188,1,shell_scripting
7188,1,javascript
7188,1,it_skills
7188,1,java
7188,1,j2ee
3369,0,2
3369,1,san
3369,1,backend
3369,1,git
3369,1,mysql
3369,1,javascript
3369,1,agile
3369,1,project_planning
3369,1,mvc
1261,0,6
1261,1,predictive_modeling
1261,1,cnn
1261,1,computer_vision
1261,1,deep_learning
1261,1,python
1261,1,rnn
1261,1,predictive_modelling
1261,1,it_skills
9024,0,1
9024,1,epbcs
9024,1,mdx
9024,1,oracle_epm
9024,1,hyperion_essbase
9024,1,hyperion
9024,1,it_skills
9024,1,cloud
9024,1,oracle
10696,0,0
10696,1,data_structures
10696,1,mysql
10696,1,problem_solving
10696,1,rest_api
10696,1,python
10696,1,microservice_architecture
10696,1,docker
10696,1,container
10922,0,1
10922,1,iisc
10922,1,iit
10922,1,organic_polymers
10922,1,phd
10922,1,aspen
10922,1,research_engineer
4365,0,4
4365,1,cloud_architecture
4365,1,data_warehousing
4365,1,etl
4365,1,data_management
4365,1,access_management
4365,1,data_marts
4365,1,sdlc
2189,0,5
2189,1,computer_science
2189,1,data_analysis
2189,1,operations_research
2189,1,sas
2189,1,business_analytics
2189,1,predictive_modeling
2189,1,spss
2189,1,data_mining
6438,0,4
6438,1,excel
6438,1,relational_databases
6438,1,data_analysis
6438,1,dax
6438,1,power_bi_desktop
6438,1,supply_chain
6438,1,analytics
1509,0,0
1509,1,salesforce
1509,1,data_analyst
1509,1,azure_databricks
1509,1,python
1509,1,mdm
1509,1,unix_shell_scripting
1509,1,data_warehousing
1509,1,sql
7255,0,4
7255,1,customer_analytics
7255,1,marketing_analytics
7255,1,customer_marketing
7255,1,bfsi
7255,1,investment_research
7255,1,senior_business_analyst
7255,1,market_research
7255,1,business_intelligence
4095,0,3
4095,1,it_skills
4095,1,artificial_intelligence
4095,1,bpo
4095,1,training
4095,1,mobile_technology
4095,1,data_analysis
4095,1,interpersonal_skills
4095,1,toefl
1516,0,4
1516,1,data_anlalytics
1516,1,business_analytics
1516,1,predictive_analytics
1516,1,data_modeling
1516,1,sql
8324,0,7
8324,1,data_analysis
8324,1,mapreduce
8324,1,hadoop
8324,1,mysql
8324,1,sql
8324,1,communication
8324,1,automation
8324,1,manager_quality_assurance
9871,0,5
9871,1,mining
9871,1,analytical_skills
9871,1,data_analysis
9871,1,statistical_analysis
9871,1,excel
9871,1,data_management
9871,1,consulting
9871,1,coal
9735,0,0
9735,1,django_framework
9735,1,python_development
9735,1,python_programming
9735,1,flask
9735,1,sql
9735,1,python
9735,1,core_java
9735,1,it_skills
9920,0,0
9920,1,python
9920,1,apache_9
9920,1,communication
9920,1,vuejs
9920,1,postgresql
9920,1,rest_api
9920,1,react_js
9920,1,mysql
9168,0,2
9168,1,front_end
1595,0,1
1595,1,it_skills
1595,1,python
1595,1,testing
1595,1,data_science
1595,1,unix
1595,1,computer_science
1595,1,version_control
1595,1,sas
4707,0,1
4707,1,cloud_data_integration
4707,1,informatica_data_quality
4707,1,sql.
4707,1,cloud_data_quality
4707,1,it_skills
4707,1,sap
8449,0,4
8449,1,power_bi
8449,1,cognos
8449,1,sql
8449,1,tableau
8449,1,business_intelligence
8449,1,communication
8449,1,looker
8449,1,analytical
10758,0,7
10758,1,architecting
10758,1,advanced_analytics
10758,1,ml_flows
10758,1,ai_solutions
467,0,6
467,1,machine_learning
467,1,chatbots
467,1,analytics
467,1,opencv
467,1,artificial_intelligence
467,1,image_processing
467,1,data_modelling
467,1,computer_vision
9301,0,5
9301,1,computer_science
9301,1,analyst
9301,1,report_generation
9301,1,metadata
9301,1,litigation_support
9301,1,manager_technology
9301,1,database
9301,1,business_management
1844,0,7
1844,1,java
1844,1,kafka
1844,1,microservices
1844,1,hive
1844,1,big_data_technologies
1844,1,api
1844,1,etl
1844,1,restful_services
5268,0,7
5268,1,nosql
5268,1,agile
5268,1,azure_data_factory
5268,1,data_migration
5268,1,etl
5268,1,it_skills
5268,1,testing
5268,1,azure
7195,0,0
7195,1,etl
7195,1,aws
7195,1,python
7195,1,mysql
7195,1,api
11001,0,7
11001,1,agile_methodology
11001,1,platform_development
11001,1,platform_architecture
11001,1,agile
11001,1,net
11001,1,google_cloud_server
1732,0,3
1732,1,electrical_engineering
1732,1,automation
1732,1,power_management
1732,1,soc
1732,1,thermal
1732,1,perl
1732,1,pcie
1732,1,monitoring
106,0,2
106,1,bidding
106,1,data_management
106,1,php
106,1,google_adwords
106,1,html
106,1,microsoft
106,1,data_mining
106,1,statistics
7356,0,5
7356,1,transcription
7356,1,time_management
7356,1,business_plan_development
7356,1,data_collection
7356,1,fund_administration
7356,1,support_services
7356,1,customer_relationship
7356,1,ms_office
5856,0,0
5856,1,composer
5856,1,gcp
5856,1,rdbms
5856,1,bigquery
5856,1,data_flow
5856,1,python
5856,1,cloud_sql
5856,1,no_sql
590,0,6
590,1,tensorflow
590,1,azureml
590,1,ml_cloud_services
590,1,data_scientist
590,1,aws_sagemaker
590,1,keras
590,1,statistical_modeling
590,1,sckit-learn
7529,0,5
7529,1,automation
7529,1,performance_management
7529,1,consulting
7529,1,succession_planning
7529,1,microsoft
7529,1,social_media
7529,1,agile
7529,1,data_analytics
3948,0,0
3948,1,communication
3948,1,rds_postgresql
3948,1,python
3948,1,aws
3948,1,pyspark
3948,1,aws_aws
3948,1,sql
3948,1,it_skills
8365,0,2
8365,1,plsql
8365,1,informatica_mdm
8365,1,informatica_master_data_management
8365,1,java
8365,1,oracle
8365,1,etl
8365,1,informatica
8365,1,sql
8814,0,2
8814,1,accessories
8814,1,data_migration
8814,1,linux
8814,1,agile
8814,1,manager_technology
8814,1,e-commerce
8814,1,scrum
8814,1,continuous_improvement
1579,0,1
1579,1,it_skills
1579,1,java
1579,1,python
1579,1,cloud
1579,1,oracle
1579,1,node.js
1579,1,javascript
1579,1,cloud_computing
10639,0,4
10639,1,power_bi
10639,1,power_-_bi_visualizations
10639,1,sql
10639,1,it_skills
10639,1,data_science
10639,1,business_strategy
10639,1,competitive_intelligence
10639,1,product_marketing
4949,0,7
4949,1,scalaspark
4949,1,apache_spark
4949,1,pyspark
4949,1,azure_data_factory
4949,1,sql_server
4949,1,databricks
4949,1,it_skills
4949,1,azure
5702,0,0
5702,1,redshift
5702,1,scrum
5702,1,python
5702,1,written_communication
5702,1,airflow
5702,1,hive
5702,1,kafka
5702,1,kinesis
799,0,5
799,1,computer_science
799,1,san
799,1,data_analysis
799,1,relationship_executive
799,1,data_science
799,1,spark
799,1,machine_learning
799,1,enterprise_software
9368,0,2
9368,1,training
9368,1,career_development
9368,1,quality_standards
9368,1,data_management
9368,1,test_reporting
9368,1,quality_systems
9368,1,technology_leadership
9368,1,manual
10727,0,7
10727,1,scala
10727,1,big_data
10727,1,spark
10727,1,hive
10727,1,sqoop
10727,1,mapreduce
10727,1,hadoop
10727,1,yarn
2899,0,7
2899,1,datastage
2899,1,unix
2899,1,data_engineering
2899,1,agile
2899,1,etl
2899,1,oracle
2899,1,data_analytics
2899,1,sql
2517,0,7
2517,1,java
2517,1,python
2517,1,scala
2517,1,sql_database
2517,1,sql
4096,0,5
4096,1,analytical_skills
4096,1,data_analysis
4096,1,data_management
4096,1,report_writing
4096,1,data_collection
4096,1,consultancy
4096,1,data_analytics
4096,1,data_analyst
2982,0,4
2982,1,master_data_management
2982,1,it_infrastructure
2982,1,informatica
2982,1,technology_solutions
2982,1,data_warehousing
2982,1,informatica_mdm
2982,1,data_warehouse
2982,1,activevos
3495,0,7
3495,1,java
3495,1,python
3495,1,big_data_analytics
3495,1,data_engineering
3495,1,scala
3495,1,pyspark
3495,1,kafka
3495,1,spring_boot
9806,0,5
9806,1,relationship_management
9806,1,telecom
9806,1,sales
9806,1,networking
9806,1,bfsi
9806,1,pharma
9806,1,account_management
9806,1,life_sciences
2986,0,2
2986,1,software_development_engineer_2
2986,1,software_development_engineer_ii
2986,1,mysql
2986,1,infrastructure
2986,1,manager_technology
2986,1,windows
2986,1,distribution_system
2986,1,monitoring
1805,0,2
1805,1,communication_skills
1805,1,investment_banking
1805,1,technology
1805,1,finance
1805,1,data_management
1805,1,data_analysis
1805,1,asset_management
1805,1,data_analytics
8009,0,5
8009,1,data_management
8009,1,invoice_processing
8009,1,consulting
8009,1,taxation
8009,1,operations
8009,1,it_skills
8009,1,cloud
8009,1,procurement
9711,0,7
9711,1,it_skills
9711,1,python
9711,1,big_data
9711,1,aws
9711,1,azure
9711,1,pyspark
9711,1,postgresql
9711,1,kafka
8765,0,3
8765,1,s3
8765,1,ec2
8765,1,aws_athena
8765,1,aws_glue
8765,1,crawler
8765,1,aws
8765,1,aws_crawlers
8765,1,athena
3813,0,4
3813,1,data_engineering
3813,1,power_bi
3813,1,power_apps
3813,1,operations
3813,1,sql
2791,0,4
2791,1,data_analysis
2791,1,data_management
2791,1,data_analytics
2791,1,dashboards
2791,1,mis
7039,0,5
7039,1,erp
7039,1,ms_data_management
7039,1,succession_planning
7039,1,hr_head
7039,1,mis
7039,1,reports
7039,1,talent_management
7039,1,human_resources
10356,0,6
10356,1,it_skills
10356,1,python
10356,1,data_science
10356,1,machine_learning
10356,1,r
10356,1,nlp
10356,1,open_source
10356,1,algorithm
7642,0,5
7642,1,google_analytics
7642,1,web_analytics
7642,1,analytical
7642,1,javascript
7642,1,html
7642,1,troubleshooting
7642,1,seo
7642,1,business_intelligence
6347,0,7
6347,1,written_communication
6347,1,python
6347,1,nosql
6347,1,spark
6347,1,backbone
6347,1,oozie
6347,1,java
6347,1,hive
7517,0,4
7517,1,python
7517,1,communication
7517,1,data_analysis
7517,1,intelligence
7517,1,sql
7517,1,nosql
7517,1,it_skills
7517,1,machine_learning
7278,0,5
7278,1,data_migration
7278,1,business_analyst
7278,1,bfsi
7278,1,analytical
7278,1,agile
7278,1,workflow
7278,1,data_mapping
7278,1,data_mining
3370,0,2
3370,1,it_skills
3370,1,html
3370,1,css
3370,1,javascript
3370,1,ui_development
3370,1,san
3370,1,coding
3370,1,agile
29,0,2
29,1,automation
29,1,product_engineering
29,1,operations_research
29,1,machine_learning
29,1,agile
29,1,data_structures
29,1,digital_marketing
29,1,open_source
7242,0,1
7242,1,it_skills
7242,1,java
7242,1,software_development
7242,1,testing
7242,1,cloud
7242,1,big_data
7242,1,hive
7242,1,soa
4969,0,1
4969,1,python
4969,1,it_skills
4969,1,java
4969,1,data_science
4969,1,cloud
4969,1,big_data
4969,1,azure
4969,1,ms_sql
10342,0,4
10342,1,business_intelligence
10342,1,data_visualization
10342,1,data_modeling
10342,1,data_warehousing
10342,1,sql
10342,1,python
465,0,1
465,1,engineering
465,1,dba
465,1,engineer
465,1,data
465,1,technology
465,1,computer_science
465,1,database
465,1,engineer
8664,0,5
8664,1,advanced_analytics
8664,1,data_analysis
8664,1,automation
8664,1,product_engineering
8664,1,ticketing
8664,1,web_technologies
8664,1,database_management
8664,1,crm
9025,0,2
9025,1,backend
9025,1,postgresql
9025,1,analytical
9025,1,integration_testing
9025,1,agile
9025,1,jira
9025,1,middleware
9025,1,distribution_system
568,0,1
568,1,machine_learning_algorithms
568,1,python
568,1,random_forest
568,1,it_skills
568,1,data_science
568,1,machine_learning
568,1,tableau
568,1,predictive_modeling
2930,0,5
2930,1,cloud_computing
2930,1,cognos
2930,1,agile
2930,1,informatica
2930,1,teradata
2930,1,business_intelligence
2930,1,business_continuity
2930,1,monitoring
6335,0,0
6335,1,spark
6335,1,data_analytics
6335,1,data_warehousing
6335,1,ai
6335,1,google_cloud
6335,1,python
6335,1,bigquery
6335,1,data_modeling
2012,0,5
2012,1,unix
2012,1,erp
2012,1,linux
2012,1,data_management
2012,1,analytical
2012,1,data_quality
2012,1,stored_procedures
2012,1,troubleshooting
1245,0,1
1245,1,data_scientist
1245,1,data_analytics
1245,1,google_cloud_platform
1245,1,ml_algorithms
1245,1,bivariate_analysis
1245,1,it_skills
1245,1,data_science
1245,1,cloud
217,0,6
217,1,it_services
217,1,computer_science
217,1,nosql
217,1,machine_learning
217,1,schema
217,1,signal_processing
217,1,natural_language_processing
217,1,customer_engagement
3749,0,5
3749,1,database_concepts
3749,1,gcp
3749,1,data_modeling
3749,1,mpp
3749,1,olap
3749,1,oltp
3749,1,nosql
3749,1,informatica
3787,0,2
3787,1,computer_science
3787,1,data_domain
3787,1,linux
3787,1,mysql
3787,1,infrastructure
3787,1,data_processing
3787,1,data_analytics
3787,1,big_data
4372,0,1
4372,1,big_data
4372,1,python
4372,1,autosys
4372,1,communication
4372,1,sparkql
4372,1,shell_script
4372,1,oozie
4372,1,spark_dataframe
108,0,6
108,1,computer_science
108,1,automation
108,1,github
108,1,data_science
108,1,machine_learning
108,1,venture_capital
108,1,programming
108,1,analytics
8231,0,5
8231,1,consumer_research
8231,1,data_analysis
8231,1,publishing
8231,1,project_implementation
8231,1,primary_research
8231,1,senior_analyst
8231,1,data_reporting
8231,1,project_management
2215,0,0
2215,1,azure
2215,1,data_engineering
2215,1,pyspark
2215,1,synapse
2215,1,azure_data_engineer
2215,1,adf
2215,1,data_lake
3485,0,2
3485,1,relationship_management
3485,1,training
3485,1,management_associate
3485,1,usage
3485,1,compliance
3485,1,relationship
3485,1,data_processing
3485,1,data_quality
8886,0,4
8886,1,data_analysis
8886,1,data_warehousing
8886,1,sql
8886,1,analytics
8886,1,data_mining
4222,0,5
4222,1,advanced_excel
4222,1,customer_service
4222,1,formulas
4222,1,conditional_formatting
4222,1,variance_analysis
4222,1,powerpoint
4222,1,mis_reporting
4222,1,pivot_table
3942,0,7
3942,1,pyspark
3942,1,aws
3942,1,spark
3942,1,scala
3942,1,it_skills
3942,1,big_data
10237,0,1
10237,1,it_skills
10237,1,python
10237,1,data_science
10237,1,machine_learning
10237,1,computer_science
10237,1,networking
10237,1,equity
10237,1,video_conferencing
9117,0,7
9117,1,pyspark
9117,1,aws
8746,0,2
8746,1,database_design
8746,1,xml
8746,1,cognos
8746,1,eclipse
8746,1,mysql
8746,1,debugging
8746,1,plsql
8746,1,healthcare
1807,0,7
1807,1,pyspark
1807,1,hive
1807,1,hadoop
1807,1,scala
1807,1,unix_shell_scripting
1807,1,plsql
1807,1,data_warehousing
1807,1,yarn
1090,0,6
1090,1,machine_learning
7671,0,5
7671,1,computer_science
7671,1,process_automation
7671,1,data_migration
7671,1,function_modules
7671,1,sap
7671,1,production_support
7671,1,sap_mm
7671,1,risk_management
3585,0,1
3585,1,data_science
3585,1,c++
3585,1,scala
3585,1,statistics
3585,1,python
3585,1,java
3585,1,project_management
3585,1,scripting_languages
1971,0,5
1971,1,publishing
1971,1,data_management
1971,1,consulting
1971,1,ssis
1971,1,analytics
1971,1,it_skills
1971,1,artificial_intelligence
1971,1,architecture
1758,0,6
1758,1,analysis
1758,1,r
1758,1,forecasting
1758,1,developing
1758,1,data_scientist
1758,1,building
1758,1,python
3668,0,4
3668,1,analytics
3668,1,airflow
3668,1,etl_frameworks
3668,1,excel
3668,1,power_bi
3668,1,hadoop
3668,1,data_analyst
3668,1,tableau
4978,0,7
4978,1,power_bi
4978,1,data_structures
4978,1,mysql
4978,1,big_data
4978,1,data_engineer
4978,1,spark
4978,1,data_warehousing
4978,1,etl
2238,0,1
2238,1,python
2238,1,it_skills
2238,1,testing
2238,1,data_science
2238,1,machine_learning
2238,1,artificial_intelligence
2238,1,cloud
2238,1,aws
4065,0,3
4065,1,excel
4065,1,junior_data_analyst
3449,0,2
3449,1,it_skills
3449,1,product_management
3449,1,engineering_services
3449,1,bfsi
3449,1,analytical
3449,1,agile
3449,1,healthcare
3449,1,market_research
3870,0,1
3870,1,it_skills
3870,1,java
3870,1,python
3870,1,testing
3870,1,cloud
3870,1,big_data
3870,1,jenkins
3870,1,computer_science
1710,0,1
1710,1,it_skills
1710,1,python
1710,1,cloud
1710,1,big_data
1710,1,salesforce
1710,1,computer_science
1710,1,data_modeling
1710,1,agile
6914,0,2
6914,1,datawarehousing
6914,1,metadata
6914,1,troubleshooting
6914,1,communication
6914,1,data_modeling
6914,1,computer_science
6914,1,san
6914,1,team_management
2417,0,5
2417,1,computer_science
2417,1,project_tracking
2417,1,project_management
2417,1,process_improvement
2417,1,soc
2417,1,javascript
2417,1,data_integrity
2417,1,data_analyst
10623,0,1
10623,1,sap_business_objects
10623,1,tableau
10623,1,verbal_communication
10623,1,sap_bi
10623,1,sap_hana
10623,1,power_bi
10623,1,lumira
10623,1,hana
7768,0,5
7768,1,product_management
7768,1,networking
7768,1,business_analysis
7768,1,agile
7768,1,cash_management
7768,1,data_quality
7768,1,ms_office
7768,1,sdlc
7991,0,2
7991,1,business_transformation
7991,1,visual_basic
7991,1,networking
7991,1,data_modeling
7991,1,management_consulting
