Unnamed: 0.1,Unnamed: 0,Job_Role,Skills/Description,lda_topic,lda_score
6766,6766,Senior Analyst-Human Resources Shared Services (HRSS),"['automation', 'operational_excellence', 'performance_management', 'project_management', 'consulting', 'it_skills', 'cloud', 'bpo']",1,0.4431744
416,416,Sr. Data Scientist,"['it_skills', 'python', 'machine_learning', 'artificial_intelligence', 'cloud', 'big_data', 'computer_science', 'data_analysis']",1,0.79495436
6643,6643,Principal Data Engineer,"['ms_sql', 'rdbms', 'mis', 'agile', 'json', 'scrum', 'apache', 'microsoft']",2,0.6378681
10298,10298,Machine Learning Engineer,"['python', 'azure_databricks', 'machine_learning']",7,0.39550385
3857,3857,Data Engineer 3-5,"['computer_science', 'web_services', 'project_management', 'reconciliation', 'workflow', 'entity_framework', 'informatica', 'dbms']",5,0.3510602
10677,10677,Operations Analyst,"['unix', 'data_analysis', 'document_review', 'analytical', 'litigation_support', 'data_quality', 'manager_quality_control', 'windows']",5,0.42485315
10264,10264,Associate Quantitative Analyst,"['it_skills', 'python', 'testing', 'data_science', 'visual_basic', 'excel', 'structured_finance', 'cash_flow']",1,0.564228
7692,7692,Data Architect - Machine Learning - 6+ Years,"['data_pipeline', 'machine_learning', 'python', 'it_skills', 'cloud', 'devops', 'data_engineer', 'sql']",1,0.72096133
11547,11547,Cloud Solution Architect- GCP,"['it_skills', 'cloud', 'devops', 'jenkins', 'git', 'enterprise_architecture', 'gcp', 'network_infrastructure']",0,0.38669667
6654,6654,Data Engineer - Pyspark | Advance Auto Parts,"['pyspark', 'aws']",7,0.6387043
4821,4821,Data Engineer,"['ms_azure_data_management', 'spark', 'python_scripting', 'iaas_paas_saas', 'rdbms_ms_sql_server', 'saas', 'etl', 'iaas']",7,0.6331066
9755,9755,IT Business Analyst,"['verbal', 'analytical', 'communication', 'written_communication', 'it_skills', 'software_development', 'quality_assurance', 'analytical_skills']",1,0.34891167
3426,3426,Senior Manager - Data/ Business Analyst - Malad Location,"['google_analytics', 'google_data_studio', 'ecommerce_industry']",2,0.50828856
4844,4844,Big Data Engineer,"['algorithms', 'erp', 'data_analysis', 'development', 'technical', 'social_media', 'service', 'developing']",2,0.32035723
7531,7531,"Senior Technical Analyst, Web Applications","['c++', 'data_modeling', 'xml', 'jsp', 'javascript', 'html', 'application_development', 'information_technology']",2,0.8807081
11938,11938,Executive - BigData Engineer,"['metadata', 'wealth_management', 'analytical', 'leasing', 'commodity_trading', 'support_services', 'asset_management', 'risk_management']",5,0.4090851
2990,2990,Data Mining Analyst,"['it_skills', 'sap', 'global_operations', 'excel', 'ecc', 'senior_analyst', 'data_manipulation', 'analytical']",1,0.27450603
7011,7011,Liquiloans - Head - Analytics & Data Science,"['data_science', 'data_scientist', 'data_management', 'consulting', 'big_data', 'data_analytics', 'analytics']",5,0.32649323
4361,4361,Data Engineer: Master Data Management,"['mdm', 'it_skills', 'java', 'elastic_search', 'ui_development', 'interpersonal_skills', 'web_services', 'data_modeling']",0,0.2901088
10849,10849,Financial Analyst,"['data_mining', 'financial_statement_analysis', 'written_communication', 'analytical', 'ms_-_excel', 'analytical_skills', 'excel', 'cash_flow']",5,0.49015358
2386,2386,"Business Systems Analyst, SAP, Data Works","['erp', 'datastage', 'informatica', 'api_frameworks', 'reltio', 'etl', 'sql', 'analytical']",5,0.33917367
348,348,Data Scientist: Artificial Intelligence,"['it_skills', 'java', 'python', 'artificial_intelligence', 'big_data', 'power_bi', 'automation', 'interpersonal_skills']",1,0.7260089
3260,3260,Data Engineering Application Developer,"['computer_science', 'business_process', 'project_management', 'consulting', 'manager_technology', 'professional_services', 'aws', 'analytics']",5,0.59926176
4538,4538,Data Analyst - Python/AWS,"['data_science', 'cloud_computing', 'aws', 'python', 'modeling', 'mapreduce', 'hive', 'advanced_excel']",1,0.37355974
6043,6043,Data Engineer,"['performance_tuning', 'data_analysis', 'data_migration', 'consulting', 'disaster_recovery', 'machine_learning', 'apache', 'troubleshooting']",2,0.55285645
9395,9395,Specialist Business Analyst,"['frs', 'it_skills', 'big_data', 'srs', 'agile', 'data_mining', 'jira']",2,0.49890873
2622,2622,Data & Analytics Tech - Big Data - Senior Manager,"['data_management', 'data_modeling', 'rdbms', 'mysql', 'qlikview', 'oracle', 'analytics', 'sql']",2,0.44785488
9213,9213,Sr Analyst - Tableau,"['business_objects', 'sap', 'data_modeling', 'business_analytics', 'schema', 'scheduling', 'silicon', 'oracle']",5,0.41413552
8367,8367,Senior Operations Manager,"['field_operations', 'event_management', 'enterprise_architecture', 'information_security', 'product_life_cycle_management', 'agile', 'manager_technology', 'operations']",2,0.5042117
3798,3798,Project Engineer- Data Analytics (Data Analysis and Machine Learning),['data_analytics'],4,0.49674562
1635,1635,Sr . Data Engineer,"['scala', 'java', 'it_skills', 'software_development', 'testing', 'computer_science', 'post_production', 'development_testing']",1,0.4966052
6049,6049,Azure ADF Data Engineer,"['lake', 'azure_data_factory', 'sql_server', 'data_warehouse', 'azure_storage', 'architecture', 'written', 'oral']",0,0.43660724
9289,9289,Senior BI Analyst,"['it_services', 'data_analysis', 'development_testing', 'technical_design', 'bi_analyst', 'design_development', 'power_bi', 'business_intelligence']",5,0.56664985
8653,8653,Market Research Analyst,"['microsoft_office_suite', 'critical_thinking', 'logical_approach', 'business_english', 'data_analysis']",4,0.81643474
10458,10458,Full Stack Developer || Mean Stack + Angular,"['it_skills', 'python', 'testing', 'cloud', 'angularjs', 'node.js', 'html', 'mean_stack']",1,0.88672966
2207,2207,Looking For Senior Data Engineering Manager-Bangalore,"['business_intelligence', 'software_development', 'azure', 'cloud', 'agile', 'scrum', 'dwbi', 'spark']",1,0.3016546
5181,5181,Master Data Analyst,"['erp', 'automation', 'pumps', 'master_data_management', 'project_management', 'artificial_intelligence', 'machine_learning', 'data_governance']",2,0.38188058
11859,11859,Python Developer,"['it_skills', 'python', 'testing', 'javascript', 'computer_science', 'backend', 'front_end', 'web_technologies']",1,0.52273184
8602,8602,Senior Analyst,"['automation', 'google_analytics', 'analytical', 'dbms', 'qlikview', 'data_visualization', 'macros', 'vms']",4,0.47028965
6989,6989,AWS / Big Data Specialist - Hadoop/ PySpark/ Scala,"['pyspark', 'scala', 'hadoop', 'big_data', 'aws', 'rdbms', 'datastage', 'mongodb']",7,0.7339066
11794,11794,Dashboard Developer,"['tableau', 'data_studio', 'sql', 'verbal_communications', 'it_skills', 'hiring', 'user_experience', 'sql_queries']",4,0.42252785
11472,11472,Sr. .Net Microservices with Azure Cloud Developer,"['.net_core', 'microservices', 'azure', 'sql_server', 'rest_api', 'microsoft_net', 'net_core', 'kubernetes']",0,0.65106314
2713,2713,Data Engineer,"['staffing', 'analytics', 'sql', 'network_services', 'big_data', 'cosmos', 'operations', 'customer_acquisition']",5,0.49068367
5563,5563,Backend Engineer ( Big Data Analytics),"['big_data_analytics', 'java', 'algorithms', 'maven', 'bitbucket', 'data_structures', 'spring_boot', 'sql']",2,0.34093705
11601,11601,BA- Wealth Management,"['visio', 'word', 'powerpoint', 'microsoft_office', 'excel', 'sql', 'uml', 'it_skills']",1,0.3615863
11963,11963,Software Engineer,"['it_skills', 'java', 'big_data', 'cloud_computing', 'c++', 'web_services', 'paas', 'machine_learning']",1,0.7753003
4267,4267,Data Engineer 3,"['automation', 'data_science', 'focus', 'cloud', 'agile', 'manager_technology', 'management', 'analytics']",2,0.6542397
5489,5489,Data Analyst,"['data_analysis', 'data_collection']",5,0.68864304
2265,2265,Data Engineer: Business Intelligence,"['unix', 'data_analysis', 'data_validation', 'business_intelligence', 'analytics', 'it_skills', 'testing', 'tableau']",5,0.42853272
6658,6658,Looking For Data Engineering,"['data_modelling', 'adls', 'adf', 'synapse', 'datamodelling']",0,0.64605314
785,785,Data Scientist: Advanced Analytics,"['aws_services', 'dynamo_db', 'analytical', 'amazon_connect', 'lex', 'python', 'aws_core_services', 'nodejs']",4,0.87464863
10448,10448,Operations Support Analyst,"['operations_support', 'non-voice_process', 'data_moderation', 'market_research', 'operations_support_analyst']",3,0.81028926
1030,1030,Data Scientist,"['analytical', 'r', 'data_mining', 'python', 'big_data', 'machine_learning', 'spark', 'hadoop']",7,0.39014223
11502,11502,Business Analyst,"['data_quality', 'data_integration', 'it_skills', 'software_development', 'testing', 'business_analyst', 'application_design', 'data_management']",1,0.56505156
1196,1196,Data Scientist - Imagery,['business_solutions'],5,0.55301195
7158,7158,Manager - Data Engineering,"['big_data_analytics', 'data_structures', 'hadoop_spark', 'biodata', 'bigdata_technologies']",2,0.64536995
6031,6031,Data Engineer,"['data_analytics', 'predictive_modeling', 'r', 'data_management', 'data_mining', 'data_modeling', 'analytics']",4,0.85915476
9221,9221,"Sr Analyst, Configuration QA","['sql', 'it_skills', 'testing', 'regression_testing', 'audit', 'test_data', 'test_planning', 'test_lead']",2,0.36454347
7504,7504,Data Management Specialist,"['data_management', 'data_quality', 'enterprise_master_data', 'data_governance']",2,0.48540837
7408,7408,Big Data Engineer - Python/etl/ Teradata,"['hive', 'hbase', 'data_warehousing', 'big_data', 'hadoop', 'integration', 'spark', 'etl']",7,0.7452742
6542,6542,Azure Data Engineer - U.S. Shift - (7 PM To 4 AM),"['azure_data_factory', 'pyspark', 'etl', 'scrum', 'snowflake', 'azure', 'sql', 'agile']",0,0.40518066
4328,4328,Data Engineer,"['big_data', 'it_skills', 'java', 'python', 'cloud', 'jenkins', 'hive', 'rest']",1,0.7394374
971,971,Data Scientist,"['text_mining', 'delivery_management', 'data_analysis', 'business_analytics', 'analytical', 'machine_learning', 'natural_language_processing', 'data_analytics']",5,0.56849337
3041,3041,Data Analyst - IIM/ISB/MDI/FMS/SP Jain,"['relational_data', 'metadata', 'verbal_communication', 'data_mining', 'written', 'it_skills', 'quality_assurance', 'data_management']",1,0.45639288
10905,10905,Support Operations Analyst,"['administration', 'leadership_development', 'business_process_improvement', 'project_management', 'analytical', 'agile', 'customer_support', 'operations']",5,0.45968616
7398,7398,Big Data Engineer with a Top IT Company,"['scala', 'python', 'it_skills', 'java', 'big_data', 'aws', 'ec2', 'emr']",1,0.42160305
11706,11706,Android Developer,"['sqlite', 'mvvm', 'kotlin', 'room_database', 'dagger', 'hilt']",6,0.6991195
10694,10694,Analyst - Technology Policy,"['printing', 'service_delivery', '3d', 'head_business_development', 'data_security', 'analytical', 'formulation', 'consulting']",5,0.42821664
3317,3317,Data Engineer,"['apache_airflow', 'javascript', 'kafka', 'azure_devops', 'python', 'dbt', 'snowflake', 'sql']",0,0.7647422
5877,5877,Data Visualization Engineer / Sr. Visualization Engineer,"['data_visualization', 'jenkins', 'agile', 'gcp', 'ci_/_cd', 'it_skills', 'cloud', 'visualization_engineer']",0,0.3724161
4608,4608,Data/Research Analyst,"['good_communication_skills', 'be', 'maths', 'data_research', 'statistical_tools', 'research_analyst', 'knowledge_of_computers', 'research_projects']",3,0.54948336
6583,6583,AWS Data Engineer,"['pyspark', 'redshift', 'aws', 'dynamo_db', 's3', 'glue', 'aws_data_migration', 'lambda']",0,0.3357227
10198,10198,Product Manager -Live commerce,"['product_management', 'category_management', 'product_requirement_documentation', 'e-commerce', 'product_backlogs']",4,0.6580529
7518,7518,Developement Manager - Big Data,"['elasticsearch', 'css', 'hbase', 'angularjs', 'janusgraph', 'communication', 'jquery', 'nosql']",7,0.53015375
6127,6127,Data Engineer,"['data_analysis', 'data_modeling', 'paas', 'aws', 'sql', 'python', 'data_profiling', 'scripting']",0,0.48268536
589,589,Data Scientist,"['python', 'hive', 'visualization', 'r_shiny', 'sql', 'oracle', 'it_skills', 'data_science']",1,0.7099992
8918,8918,Content Analyst (Women Returnee),"['automation', 'usage', 'stock_exchange', 'finance', 'transition', 'healthcare', 'data_quality', 'content_analyst']",5,0.6618533
2205,2205,"Senior Software Engineer - Java/Big Data with Riversand, Syndigo","['core_java', 'it_skills', 'java', 'python', 'cloud', 'javascript', 'big_data', 'azure']",1,0.88665515
8767,8767,"Business Analyst,/Senior Business Analyst/Manager/Senior Manager","['python', 'data_warehousing', 'it_skills', 'predictive_modeling', 'r', 'logistic_regression', 'business_analyst', 'sas']",4,0.61945033
5120,5120,Analyst - Data Analytics / SQL,"['qualitrix', 'powerbi', 'power_bi', 'qualtrics', 'sql', 'python']",0,0.83899117
9507,9507,Edge Developer / Engineer for Edge AI / Processing,"['rtos', 'wireless', 'embedded_c', 'c++', 'linux', 'rdbms', 'healthcare', 'microsoft']",5,0.47791672
7626,7626,Gcp Data Engineer,"['big_query', 'gcs', 'dataflow', 'kubernetes', 'cloud_dataflow', 'cloud_sql', 'cloud_spanner', 'nosql']",4,0.51704293
6597,6597,Immediate Opening For Data Engineer,"['java', 'data_engineering', 'aws_cloud', 'etl', 'python', 'elt', 'nosql', 'relational']",0,0.506401
10079,10079,Jr. Business Analyst,"['business_analyst', 'technical_writing', 'time_management', 'agile', 'business_case_development', 'cost_benefit_analysis', 'big_data', 'ios']",5,0.4271896
1298,1298,Data Scientist,"['computer_science', 'text_mining', 'computer_vision', 'image_processing', 'artificial_intelligence', 'machine_learning', 'life_sciences', 'bioinformatics']",6,0.57649285
10320,10320,Senior Technical Lead,"['it_skills', 'java', 'python', 'cloud', 'big_data', 'aws', 'azure', 'nosql']",1,0.8866765
2065,2065,Senior Data Analyst Req:340,"['python', 'data_modelling', 'sql', 'it_skills', 'cloud', 'big_data', 'tableau', 'power_bi']",1,0.46121424
6950,6950,Data Engineer,"['haskell', 'java', 'kafka', 'jenkins', 'agile', 'docker', 'rust', 'scala']",0,0.48418194
1052,1052,Data Scientist,"['logistic_regression', 'data_science', 'neural_networks', 'machine_learning', 'actuarial', 'mathematics', 'customer_experience', 'forecasting']",6,0.60739344
3369,3369,Data Engineer: Big Data,"['big_data', 'it_skills', 'python', 'devops', 'azure', 'data_migration', 'github', 'version_control']",1,0.5842385
8272,8272,Senior Business Analyst - RPA + ML - KPO,"['rpa', 'qlik', 'ml', 'sas', 'tableau', 'data_analytics', 'machine_learning', 'statistics']",4,0.4532853
806,806,Data Scientist - NLP/Python/Spark,"['nlp', 'spark', 'python', 'natural_language_generation', 'entity_extraction', 'spotfire', 'sentiment_analysis', 'predictive_analytics']",7,0.6374508
9734,9734,Research Analyst,"['automation', 'publishing', 'data_management', 'business_analyst', 'data_analytics', 'senior_research_analyst', 'business_solutions', 'it_recruitment']",5,0.7819318
1306,1306,Data Scientist Jobs,"['visualization', 'analytical', 'calculus', 'business_intelligence', 'forecasting', 'sql', 'python', 'analyticssoftware_services']",1,0.3964322
2817,2817,Data Engineer - Senior,"['it_skills', 'python', 'cloud', 'dba', 'oracle', 'aws', 'performance_tuning', 'automation']",1,0.88460094
6920,6920,"Data Engineer , Python","['written', 'sql_scripting', 'oral_communications', 'salesforce', 'python', 'shell', 'debugging', 'postgresql']",2,0.36124775
3974,3974,Data Analyst - CRM - Real Estate/Hotels,"['sas', 'crm', 'sql', 'crm_analytics', 'data_management', 'web_analytics', 'data_analytics', 'statistics']",4,0.87546
9318,9318,Business Analyst,"['power_bi', 'regression', 'clustering', 'business_analysis']",4,0.35998285
2302,2302,Data Management and Landscape Transformation Senior Consultant,"['data_management', 'it_skills', 'java', 'python', 'data_science', 'machine_learning', 'cloud', 'project_management']",1,0.77364856
2624,2624,Data Analyst,"['python', 'data_mining', 'tableau', 'excel', 'data_quality', 'r', 'sql_queries', 'data_analysis']",4,0.56667805
9336,9336,Digital Analyst,"['information_security', 'reporting_services', 'data_collection', 'market_research', 'html', 'data_visualization', 'management', 'talent_management']",5,0.5549563
8610,8610,Senior Manager - EmTech - Quantum Computing,"['automation', 'prototype', 'simulation', 'analytical', 'process_improvement', 'packaging', 'data_mining', 'robotics']",5,0.53569406
10355,10355,Senior Software Programmer,"['erp', 'ms_sql', 'data_analysis', 'nosql', 'cassandra', 'mysql', 'scrum', 'pattern_recognition']",2,0.5600375
2136,2136,Salesforce Data Analyst,"['it_skills', 'salesforce', 'it_services', 'data_migration', 'development', 'technical', 'level', 'system_programming']",0,0.3850249
600,600,Lead Engineer Python Data Engineer/Scientist III,"['administration', 'automation', 'git', 'trade_finance', 'machine_learning', 'cash_management', 'troubleshooting', 'sdlc']",5,0.67300093
1330,1330,Data Scientist,"['data_science', 'predictive_modeling', 'python', 'r', 'sas', 'linear_regression', 'statistical_modeling', 'logistic_regression']",6,0.5257866
6359,6359,Urgent Hiring For Spotfire/Qliksense data analyst,"['data_analysis', 'spotfire', 'qliksense', 'dashboard', 'sql']",4,0.46070418
139,139,Sr. Associate - Data scientist -Affine.Ai,"['logistic_regression', 'r_programming', 'python', 'machine_learning', 'statistical_modeling', 'analytical', 'advanced_statistics', 'sql']",4,0.5184142
3816,3816,Data Engineer,['data_warehouse'],4,0.49899668
5333,5333,Sr. Consultant Data Science and Engineering,"['data_anlalytics', 'python', 'machine_learning', 'sql', 'salesforce', 'full_stack', 'sql_server', 'salesforce_crm']",0,0.64943683
3993,3993,Data Engineer/Associate - ERP,"['data_modeling', 'it_skills', 'python', 'machine_learning', 'cloud', 'sap', 'enterprise_software', 'business_process']",1,0.51781845
5393,5393,Data Engineer,"['front_end', 'data_engineering', 'backend_developer', 'agile', 'team_development', 'product_quality', 'user_experience']",2,0.36836487
2719,2719,Lead Data Engineer,"['computer_science', 'database_design', 'data_modeling', 'reconciliation', 'representative', 'distribution_system', 'data_warehousing', 'monitoring']",2,0.5202217
4015,4015,Master Data Management - Data Analyst,"['computer_science', 'data_analysis', 'change_management', 'coding', 'pharma', 'analytical', 'social_media', 'informatica']",5,0.6550377
4051,4051,Data Analyst || Product Based || Permanent WFH,"['tableau', 'data_analyst', 'sql', 'mysql', 'analytical', 'postgres', 'it_skills', 'data_analysis']",4,0.52610946
3212,3212,Software Engineer III (Data Engineering),"['it_skills', 'java', 'python', 'data_science', 'machine_learning', 'big_data', 'azure', 'supply_chain']",1,0.77820617
3312,3312,Calling For Data Engineer/Data Science/Analytics roles-Coimbatore,"['data_science', 'data_engineering', 'analytics', 'cloud', 'algorithms', 'big_data_analytics', 'big_data', 'data_modeling']",4,0.45276543
4303,4303,LTI Hiring : Scrum Master - Data Engineering Project Manager,"['project_management', 'scrum_master', 'program_management', 'datawarehouse', 'agile', 'data_warehouse', 'ms_office', 'tableau']",4,0.3290347
10816,10816,System Analyst (ETL),"['etl', 'sap_bods', 'system_testing', 'dso', 'data_services', 'sap', 'linux', 'rdbms']",0,0.6585284
7174,7174,Analyst / Scientist / Assistant,"['cro', 'data_analysis', 'chemistry', 'manager_quality_assurance', 'analytical', 'pharmacy', 'clinical_research_associate', 'bioanalytical']",5,0.7813936
2445,2445,Sr . Data Engineer,"['it_skills', 'python', 'testing', 'oracle', 'data_pipeline', 'business_process', 'problem_solving', 'data_engineer']",1,0.6826859
4219,4219,Senior Big Data Engineer,"['customer_acquisition', 'loans', 'assurance', 'metadata', 'data_structures', 'data_quality', 'continuous_improvement', 'portfolio_management']",5,0.33992863
6082,6082,Data Engineer,"['computer_science', 'claims', 'data_management', 'pharma', 'power_bi', 'healthcare', 'dms', 'reporting_tools']",5,0.66400295
9790,9790,Hyperion Consultant,"['hyperion_essbase', 'mdx', 'hyperion', 'it_skills', 'cloud', 'oracle', 'hyperion_planning', 'aso']",1,0.45063895
2385,2385,Data Analyst,"['campaign_management', 'business_analysis', 'data_manipulation', 'analytical', 'financial_planning', 'sas_programming', 'data_analyst', 'asset_management']",5,0.44983372
9102,9102,Senior Software Engineer - ML,"['azure', 'big_data', 'html', 'javascript', 'r', 'babel', 'kubernetes', 'python']",1,0.37242475
11018,11018,Research Analyst - Steel Costs,"['analytical_skills', 'economics', 'excel', 'analytical', 'consulting', 'it_skills', 'coal', 'data_collection']",5,0.6744657
325,325,Data Scientist,"['java', 'hive', 'hadoop', 'spark', 'redshift']",7,0.6553308
10400,10400,Senior Talent Acquisition Specialist,"['communication', 'it_skills', 'cloud', 'devops', 'operational_excellence', 'talent_acquisition', 'social_media', 'it_consulting']",1,0.34902292
5022,5022,Graduate Program in Big Data Engineering,"['e-learning', 'pmi_acp', 'pmp', 'pdf', 'lms', 'project_management', 'pmbok', 'customer_service']",2,0.58673114
9103,9103,Sr . Customer Success Engineer,"['it_skills', 'python', 'data_science', 'cloud', 'big_data', 'computer_science', 'san', 'consulting']",1,0.7590855
315,315,Data Scientist & Machine Learning Engineer,"['nlp', 'ml_algorithm', 'machine_learning', 'data_analysis', 'ec2', 'statsmodels', 'anaconda_enterprise', 'sklearn']",0,0.5500144
234,234,Clinical Data Programming Scientist,"['edc', 'consulting', 'clinical_research', 'life_sciences', 'pharmacovigilance', 'data_validation', 'clinical_trials', 'bioinformatics']",2,0.69902223
11302,11302,Java Full Stack Developer with Ofsaa Development team,"['angularjs', 'java_ee', 'restful_web_api_development', 'it_skills', 'java', 'j2ee', 'testing', 'cloud']",1,0.8869704
8108,8108,Lead Product Analyst,"['product_analyst', 'google_analytics', 'web_analytics', 'billing', 'data_structures', 'adobe', 'jira', 'analytics']",5,0.44392905
8546,8546,Data Bricks,"['azure_database', 'azure_databricks', 'data_bricks', 'azure_data_bricks', 'pyspark', 'azure_database_data_bricks', 'azure_data', 'azure_analysis_services']",0,0.65925235
5719,5719,Big Data Engineer - Process Analytics,"['mining', 'data_management', 'pharma', 'analytical', 'consulting', 'data_processing', 'workflow', 'scheduling']",5,0.760562
5591,5591,Data Engineer,['data_engineer'],7,0.49176458
6338,6338,Big Data Developer - Hadoop/Hive/MapReduce,"['maven', 'java', 'hadoop_dfs', 'hbase', 'hive', 'big_data', 'aws', 'spark']",7,0.68120474
2477,2477,Cloud Data Engineer,"['renewable_energy', 'analytical', 'cloud', 'sql_server_integration_services', 'siemens', 'manager_technology', 'ssis', 'data_warehousing']",5,0.35923287
9241,9241,Senior Informatica Analyst,"['it_skills', 'software_development', 'cloud', 'analyst', 'performance_tuning', 'analytical', 'datastage', 'agile']",1,0.3776091
607,607,Lead Data Scientist,"['computer_science', 'compliance', 'linux', 'production_support', 'coding', 'shell_scripting', 'data_structures', 'analytics']",2,0.8799171
3754,3754,Lead Data Engineer,"['it_skills', 'python', 'machine_learning', 'big_data', 'aws', 'azure', 'relational_sql', 'software_engineering']",1,0.67170894
745,745,Data Scientist Machine Learning,"['deep_learning', 'data_modeling', 'coding', 'machine_learning', 'e-commerce', 'html', 'hr']",5,0.35763374
3453,3453,Business Data Analyst,"['it_skills', 'python', 'testing', 'data_science', 'cloud', 'aws', 'tableau', 'ticketing']",1,0.75839514
4884,4884,Data Engineer I ( SE - 1 ),"['nosql', 'linux', 'django', 'mysql', 'system_design', 'mongodb', 'test_driven_development', 'sql']",0,0.52001023
7128,7128,Urgent Opening For Data Engineer(Manager),"['hive', 'java', 'hadoop', 'flink', 'big_data', 'storm', 'cassandra', 'azure_cloud']",7,0.7667772
4088,4088,Tivoli / Netcool Support Engineer - Data Warehousing,"['tivoli', 'netcool_omnibus', 'ibm_tivoli_monitoring', 'netcool', 'data_warehousing', 'performance_tuning', 'middleware', 'server_administration']",2,0.7716814
7070,7070,Python+ SQL in Data engineering,"['data_engineering', 'python', 'sql', 'data_warehouse', 'gcp', 'communication', 'git', 'snowflake']",0,0.70782626
4744,4744,Lead Data Engineer,"['nosql', 'shell_scripting', 'hadoop', 'data_engineer', 'data_modeling', 'data_processing', 'etl', 'aws']",7,0.5748993
4253,4253,Data Engineer,"['spark', 'verbal', 'written_communication', 'hdfs', 'nosql', 'tableau', 'big_data', 'rdbms']",1,0.30935073
11912,11912,Process Engineer,"['software_development', 'project_management', 'data_scientist', 'business_process', 'data_entry', 'statistics', 'operations', 'python']",1,0.30993214
5242,5242,"Lead Big Data Engineer- Java, Spark and Data Ingestion (3-7 years)","['data_ingestion_elt', 'spark', 'api', 'big_data_technologies', 'scala', 'python', 'java', 'it_skills']",7,0.5805564
3836,3836,"Hiring For Data Science Engineers @ Coforge, Gurgaon","['synapse', 'it_skills', 'java', 'python', 'data_science', 'machine_learning', 'cloud', 'r']",1,0.4988737
5101,5101,Data Analyst,"['r', 'python', 'sql', 'nosql', 'mongodb', 'it_skills', 'data_analyst']",4,0.3591586
10876,10876,"India Assoc Analyst, App Support -Oracle Finance Cloud ( Concur Coupa)","['automation', 'change_management', 'production_support', 'analytical', 'data_governance', 'data_structures', 'data_integrity', 'customer_service']",2,0.67505217
2893,2893,Data Engineer: Data Integration,"['coding', 'debugging', 'agile', 'business_intelligence', 'unix_shell_scripting', 'etl', 'transform_and_load', 'ab_initio']",7,0.34833083
6873,6873,Data Engineer,"['it_skills', 'java', 'python', 'data_science', 'machine_learning', 'cloud', 'devops', 'automation']",1,0.8850714
9251,9251,Senior Analyst - PMO,"['it_skills', 'software_development', 'project_management', 'bpo', 'project_management', 'metrics', 'consulting', 'problem_solving']",1,0.5100176
10589,10589,Software Engineering Manager,"['product_management', 'object_oriented_design', 'backend', 'machine_learning', 'resourcing', 'html', 'continuous_improvement', 'business_intelligence']",5,0.5262557
3886,3886,Data Engineer: Data Integration,"['coding', 'xml', 'consulting', 'asset_management', 'unix_shell_scripting', 'it_skills', 'java', 'business_process']",5,0.38954186
6303,6303,Data Migration Engineer,"['data_analysis', 'ms_sql_server', 'analytical', 'sql_server', 'communication', 'it_skills', 'ms_sql', 'computer_science']",1,0.2749312
5532,5532,Data Engineer - Java/Scala/Python,"['java', 'azure', 'spark', 'apache_beam', 'tdd', 'agile', 'redis', 'scala']",7,0.5296039
5662,5662,Staff Engineer- Data Engineering( Director Role ),"['python', 'hive', 'tableau', 'apache_spark', 'it_skills', 'machine_learning', 'cloud', 'data_engineering']",1,0.7068655
3828,3828,Data Engineering Opportunity with PayU,"['data_ingestion', 'python', 'spark', 'data_wrangling', 'data_engineering', 'algorithms', 'snowflake', 'django']",0,0.63167006
7167,7167,AWS Python Data Engineer / 5 - 10 yrs / Hyderabad,"['python_data_analytics', 'aws', 'devops', 'ci_/_cd', 'python', 'it_skills', 'python_development']",1,0.6949874
8613,8613,Principal / Senior Product Manager,"['data_science', 'product_manager', 'social_media', 'hiring', 'user_research', 'qualitative']",2,0.2999821
4150,4150,Sr. Big Data Engineer,"['python', 'hbase', 'shell_scripts', 'hadoop', 'hive', 'sqoop', 'spark', 'r']",7,0.6248044
7688,7688,Manager DATA Science,"['data_science', 'communication', 'machine_learning', 'written_communication', 'git', 'java', 'learning', 'verbal']",6,0.7562026
10726,10726,Fertilizers Analyst,"['economics', 'spoken_english', 'excel', 'data_management', 'editing', 'management_skills', 'microsoft_word', 'fertilizer']",4,0.767723
3866,3866,Data Engineer,"['version_control', 'git', 'online_marketing', 'schema', 'agile', 'http', 'customer_service', 'open_source']",2,0.7635684
7804,7804,Internship,"['automation_framework', 'data_science', 'coding', 'shell_scripting', 'javascript', 'it_skills', 'java', 'j2ee']",1,0.464266
3650,3650,Senior Technical Lead (Data Engineer),"['san', 'backend', 'git', 'mysql', 'javascript', 'agile', 'project_planning', 'mvc']",2,0.8811193
1386,1386,Data scientist,"['predictive_modeling', 'cnn', 'computer_vision', 'deep_learning', 'python', 'rnn', 'predictive_modelling', 'it_skills']",6,0.7347873
9786,9786,Epm Consultant,"['epbcs', 'mdx', 'oracle_epm', 'hyperion_essbase', 'hyperion', 'it_skills', 'cloud', 'oracle']",1,0.66999406
11605,11605,Urgent| Python Developer with Django| Hello Verify Pvt. Ltd.|Delhi/NCR,"['data_structures', 'mysql', 'problem_solving', 'rest_api', 'python', 'microservice_architecture', 'docker', 'container']",0,0.6032572
11849,11849,Research Engineer_ Organic Polymers_ MNC_ Manufacturing_ Vadodara,"['iisc', 'iit', 'organic_polymers', 'phd', 'aspen', 'research_engineer']",1,0.8558541
4729,4729,Senior Manager / Data Engineer - KPO,"['cloud_architecture', 'data_warehousing', 'etl', 'data_management', 'access_management', 'data_marts', 'sdlc']",4,0.5672419
